Parameters:
r: 0.04
num_scenarios: 1
Data:
scenario,day,date,xa,xb,xc,xd,xSP500,VM
,1158,2014-08-12,-0.0007763011195971293,0.004400137343172787,-0.010692228843786,-0.0012367147511055043,-0.0016379823741559415,0.019965690323410036
,1159,2014-08-13,0.014647645401121415,0.008742613582725753,0.004682505081530801,0.017905932700674435,0.006684767102510805,0.01664099901580812
,1160,2014-08-14,0.0026750040790450777,0.012112655986395536,-0.008322788796334172,0.017352048949034585,0.004336398273697699,0.01542564018951416
,1161,2014-08-15,0.0,-0.009504707223563195,0.010731014045469634,0.001432504238071291,-6.137480757126603e-05,0.017292248996734632
,1162,2014-08-18,0.01402164838896545,0.02147240090233862,0.0039010387211433155,0.011386753702794282,0.0084954832196601,0.015178239248046883
,1163,2014-08-19,0.00936399557857612,0.0033931982032443363,0.011020379891373704,0.00962455521808691,0.004988190179197795,0.014908410093154908
,1164,2014-08-20,0.0,0.005068306128293766,0.0031054088602025386,-0.00023364649858502876,0.0024747482825436223,0.013876839370880134
,1165,2014-08-21,0.007058450744973814,0.02249476270915849,0.0011804808878725667,0.0021008558206981544,0.002945547280270624,0.013829760538330082
,1166,2014-08-22,0.0003701208857049743,-0.006612523371290967,-0.009631987216441675,0.0013981225494697656,-0.0019945749188226202,0.013156090612564094
,1167,2014-08-25,0.001479115167310164,0.01645003907147805,0.012724135629495767,0.01111516212600746,0.004776353863603847,0.013688999553680423
,1168,2014-08-26,0.0007387379736994684,0.004070572976303802,0.0073240011577637675,0.005282547533664591,0.0010505288952435787,0.013525690266189576
,1169,2014-08-27,-0.00036930077012707445,-0.004070572976303708,-0.0029231666995285146,-0.0011460084637810839,4.998604328455613e-05,0.013876839370880134
,1170,2014-08-28,-0.0022186732565876812,-0.0057267833817524925,0.0002927014904766978,-0.00045877137245555383,-0.0016913305449461642,0.014520250459671025
,1171,2014-08-29,0.006641306620761256,0.008984566248856036,0.008015899743515515,0.005263206176291728,0.0033149143290199016,0.014616810368957522
,1172,2014-09-02,0.00036767139416031975,0.007291437357723368,-0.01831177383513974,-0.0006849362249705562,-0.0005442142177026967,0.015006249999999999
,1173,2014-09-03,-0.008120163319380189,-0.0032340770246657704,0.003836567145995245,0.006601480391888186,-0.0007794447528015455,0.015276959151306165
,1174,2014-09-04,-0.0007414767590167989,0.0016183459185382268,-0.01963209440699683,-0.007286886076059101,-0.001535599204712169,0.015976960867919936
,1175,2014-09-05,0.008861640078397013,0.002422618742395345,0.00971548954955708,0.008420680758476537,0.005023247704958486,0.014616810368957522
,1176,2014-09-08,0.0022031940524917895,0.0008062370934896728,-0.022716625073124896,0.00022660475921643317,-0.003077845854315851,0.016027559613647463
,1177,2014-09-09,-0.010694027027908993,-0.019531394046252135,-0.006411354755689175,-0.0038592819247143125,-0.006566521532685439,0.018225
,1178,2014-09-10,0.008858369237006232,0.009813380684384415,-0.003528476905802325,0.010183456526018117,0.0036394436003678032,0.016589440294799807
,1179,2014-09-11,0.003301761736366008,0.004870811607444371,0.0009216732092260456,-0.0040609467716480625,0.0008815167647232053,0.016384000488281255
,1180,2014-09-12,-0.006245841115460783,-0.0016209692080136734,-0.022044078650714446,-0.010681992584100582,-0.0059804054920065425,0.01771561111701967
,1181,2014-09-15,-0.008884603775991248,-0.0008114709979257268,0.010306310874499378,-0.003891973035274315,-0.0007104037481093734,0.01993743967681885
,1182,2014-09-16,0.011093475499336468,0.008085229559213125,0.017555387025560983,0.01976003261628464,0.007456507324556423,0.01620528883453371
,1183,2014-09-17,0.0029375929942010636,0.00802038257452073,-0.007969512976950177,0.0011238557522912924,0.0012948050790884346,0.016002249034881604
,1184,2014-09-18,0.008761354468432956,0.018206355676386024,-0.007568304999692615,0.01072523335462879,0.004879257127339826,0.014472089357528695
,1185,2014-09-19,-0.0031379598448050983,-0.00485161105608205,-0.0011914256008284255,0.0015722819755054883,-0.00047738351040339826,0.014665209168472302
,1186,2014-09-22,-0.009893089628605816,-0.012691935002069436,-0.02165395078689966,-0.007796789366072317,-0.0080456025302185,0.01874160885108949
,1187,2014-09-23,-0.003319566341339306,-0.012855093228101704,-0.004292043112499765,-0.008534487125739024,-0.0057932500796262516,0.02229049091125489
,1188,2014-09-24,0.00955995073615638,0.010457317214376595,0.0012736380960126973,0.024948114863435195,0.0078019767586544365,0.01760929121490481
,1189,2014-09-25,-0.032732494109279156,-0.03170584886765434,-0.02268904291133868,-0.02382098587946482,-0.016300913265170507,0.024460961073913587
,1190,2014-09-26,0.016128171962047497,0.018008770505525608,0.018863251806714807,0.00449585453413707,0.00853926112400154,0.022052251132965106
,1191,2014-09-29,-0.0003721345681527947,-0.006511181501502652,-0.003359616132586693,-0.0031449745682606608,-0.0025500508569158233,0.025536038536987327
,1192,2014-09-30,0.004456500858020861,-0.003271558379024029,-0.0186007640170116,-0.007905983059780367,-0.0027898165443120183,0.02660160825790408
,1193,2014-10-01,-0.023242040322801364,-0.02320558938497453,-0.030668504427352014,-0.01531091026429535,-0.013337106112637435,0.027922406940307704
,1194,2014-10-02,-0.000758811737286437,0.005018159502665402,-0.007773960012501629,-0.0029981226549047387,5.143328250229687e-06,0.02611455950683594
,1195,2014-10-03,0.01207242941431613,0.027158586806978538,-0.002378033536635268,0.029584253563845878,0.011103635523902509,0.021170250555038454
,1196,2014-10-06,0.0003749250193887715,-0.0056995985456455706,0.0016991722324718496,-0.006749865318562872,-0.0015663860013981836,0.023901160117950442
,1197,2014-10-07,-0.02351532483328784,-0.03236367288524003,-0.019716997488724165,-0.023296436745492213,-0.015241618619128634,0.029584002624511774
,1198,2014-10-08,0.028003494838772094,0.03562456306219821,0.014610794625981784,0.036528147714985,0.01731094749805919,0.022831208962478644
,1199,2014-10-09,-0.024938005983802677,-0.04069788326351008,-0.0566945757875801,-0.030308434272195116,-0.02087784845431496,0.03519376085876465
,1200,2014-10-10,-0.03901107066945891,-0.015376244718325587,-0.021725221530779736,-0.008996496705860727,-0.011517080026210946,0.04511375902770997
,1201,2014-10-13,-0.01684959829769654,-0.01736667303402071,-0.04878813398445715,-0.03513642350529103,-0.016605033202522507,0.06071295699218753
,1202,2014-10-14,0.002424537495127133,0.007852347180559025,-0.019964571488890526,-0.011101705650756381,0.001577619680866768,0.05193841417297372
,1203,2014-10-15,-0.010549049016714333,-0.03808600876513428,0.011987440941306939,-0.012208524137673166,-0.008133300726077349,0.06385729231353761
,1204,2014-10-16,-0.009013868545012817,0.0,0.02774092305610283,-0.007644825829160713,0.0001449672004417697,0.06350400384521489
,1205,2014-10-17,0.017947212561053565,0.024964297697996716,0.013212176593855608,0.02348703088265186,0.012801813377146141,0.048356008993377685
,1206,2014-10-20,0.010855687179500622,0.011382065863865122,0.01340996996966674,0.017735423107076997,0.009101116121281314,0.03448448886657716
,1207,2014-10-21,0.02916232979264197,0.03591172963606687,0.045920920215700003,0.038219282683284984,0.01938537082775091,0.025856639754638668
,1208,2014-10-22,-0.0070156580384012285,-0.017794666939123176,-0.029225490300267633,-0.007343609094435244,-0.007326100661612184,0.03193369299942024
,1209,2014-10-23,0.016678689319023342,0.01863418476941688,0.028164711093902593,0.024571540260181046,0.012228305721599457,0.027324092270050095
,1210,2014-10-24,0.012993647863400768,0.018293294457052363,-0.005320840757957852,0.020024920728610618,0.007028690175716194,0.025953211966552772
,1211,2014-10-27,0.001517623693033066,0.0024688119455528994,-0.03253365604504583,0.0015408153960221852,-0.001502696878837878,0.025728162937011804
,1212,2014-10-28,0.020265638953690903,0.02033979456225914,0.03448791980321534,0.010502114882641677,0.011868364566910393,0.020707210988082897
,1213,2014-10-29,-0.001487154975354222,0.004820602910916771,0.004957324137832627,0.000652734436421376,-0.0013863159906425204,0.022952248844146747
,1214,2014-10-30,0.004825189378163166,0.0103655964144764,-0.005489926516597559,0.025977996098002235,0.006210797247873184,0.02108304132934572
,1215,2014-10-31,0.02269746374562545,0.02119122433243255,0.030431397848873932,0.005705787819442636,0.011663114233148569,0.019684089250717168
,1216,2014-11-03,0.006134545797088008,0.006965109881545029,-0.02405881511544362,0.0016843704964475347,-0.00011892891639947338,0.02169728865142824
,1217,2014-11-04,-0.000359815778205681,0.00077091496000947,-0.03173037010147744,0.00021034696809803192,-0.0028338532526650333,0.022171211022415174
,1218,2014-11-05,0.003950870737947673,0.012254492156918937,0.026600085281743006,-0.0014733587872768925,0.005684311060804489,0.020078890216217043
,1219,2014-11-06,-0.0007171800787909693,0.003040301507337838,0.01897383446846924,0.008598956100505073,0.003768403644328259,0.018686890208587645
,1220,2014-11-07,0.001791986717083681,0.0007586332827277062,0.016568614264177127,-0.01409051608838868,0.00034952512678080786,0.017213439699707036
,1221,2014-11-10,0.003931103625821531,0.00981021481192738,-0.0136145153049187,0.014299325769564067,0.003115327019558855,0.016052890193328857
,1222,2014-11-11,0.0007130887741109703,-0.00602565732618501,0.004501221196353615,0.005206121649300053,0.0006964516302874351,0.016692640197143553
,1223,2014-11-12,0.00462272354397365,-0.003784557485742228,-0.013389827782366555,-0.0020791973474755645,-0.0007013625789179808,0.016952041192016622
,1224,2014-11-13,0.007774714923104015,-0.0007586332827276796,-0.0203376937935301,-0.0010412220721829318,0.0005297044284002311,0.01901640989479065
,1225,2014-11-14,0.010156994015776686,-0.006089874643642068,0.015423868714840536,-0.011736362983838134,0.0002402413485468054,0.01771561111701967
,1226,2014-11-17,-0.002791640854068841,0.0,-0.007948156549462371,0.006932728053774705,0.0007350887776586797,0.019572009359588628
,1227,2014-11-18,0.004880269037026881,0.006089874643642167,0.001240536637953027,0.02256334012791857,0.005120849353688389,0.019209959048309338
,1228,2014-11-19,-0.00943337300813627,-0.003801823369354802,0.007938341691688744,-0.0078084460402675655,-0.0015022868756188182,0.019488160106506346
,1229,2014-11-20,0.00734474482517805,0.0,0.01879878934689974,-0.006000369748020546,0.001965164013202754,0.018441639792785645
,1230,2014-11-21,0.002088628182958216,0.009100209920454485,0.019467096552352573,0.006619047653113449,0.0052232126037382535,0.01664099901580812
,1231,2014-11-24,0.00762119599706087,0.012006207283345015,-0.011566289079087662,0.007189768135174684,0.00285992981373923,0.015926439711151125
,1232,2014-11-25,0.0006899644942013903,-0.0014929163903277917,-0.024768660523873973,0.0018404724983394035,-0.0011506914684172845,0.015006249999999999
,1233,2014-11-26,0.013019678893550341,0.0022385396167360332,-0.01930042275078291,0.008544365436486547,0.0028020524716035632,0.014568489263305673
,1234,2014-11-28,0.006784977007993641,0.0014895806606351032,-0.10311388956174257,0.008672818856216737,-0.0025456646370122207,0.01776888979660034
,1235,2014-12-01,-0.016361956181498622,-0.012732728416625042,0.005534464101313497,-0.0034198039786356156,-0.006852789344834434,0.020050559567871093
,1236,2014-12-02,0.0003436189986389833,0.017188203388500252,0.017003489755197297,0.015397070853483496,0.006364166758848178,0.01651225098037721
,1237,2014-12-03,0.005140166207463917,0.00811716727001809,0.019003512536825296,0.0021803558652122262,0.0037576738340269794,0.015625
,1238,2014-12-04,0.0,0.0022023853384515145,-0.013592055673957994,-0.0017835737628146356,-0.0011625717317858438,0.015326440283355716
,1239,2014-12-05,-0.001710454713677852,0.016004298941969156,-0.01887318360581323,0.011046457662954944,0.0016638315989210529,0.014137210816421521
,1240,2014-12-08,-0.014831949600885984,0.008622849225699308,-0.06596394958722976,0.00489232979409908,-0.007283022149715385,0.020192410108413696
,1241,2014-12-09,-0.000347560131400848,-0.00430213045054721,0.01747052683202651,-0.0058736745112785765,-0.00023785182583414743,0.02356225117111208
,1242,2014-12-10,-0.022143460644742687,-0.023262610711322018,-0.050748486532747356,-0.021636198946654688,-0.016486121183048656,0.034336092544708305
,1243,2014-12-11,0.006376894816005966,0.004403159771259708,-0.001085135487970949,0.004005172019037298,0.004525433971620777,0.04032063969360351
,1244,2014-12-12,-0.021777242161579242,-0.035780392078891436,-0.030871957493551837,-0.021616785001291945,-0.01634646579165845,0.04443663967834473
,1245,2014-12-15,-0.009063944295625794,-0.016837218352696536,-0.0148912327488173,-0.012949688162148849,-0.006362786271721939,0.041697640311584475
,1246,2014-12-16,-0.0198630872948068,-0.01791101955538026,0.014667254536481551,-0.01647913304490555,-0.008525259865380821,0.05555448856140137
,1247,2014-12-17,0.027482309989775223,0.041555307212939686,0.06650753037831175,0.026155864137372347,0.02014807324329562,0.03779136207641604
,1248,2014-12-18,0.041072080714560054,0.04134467459679308,0.03054794395352941,0.03779686221082733,0.02373137488570905,0.028257608204498318
,1249,2014-12-19,0.0016083080880453914,0.001163744786967683,0.049482833141143406,0.003344471547883349,0.004559637967419008,0.027192009245147707
,1250,2014-12-22,0.01716874684449054,0.012206043399193369,-0.015991728848020834,-0.013262190055389525,0.003803222479927145,0.02325625
,1251,2014-12-23,0.003737890203851148,0.009941357340680461,0.018889576038250196,-0.03240113911210304,0.0017448386297044874,0.0219040005645752
,1252,2014-12-24,-0.0013576167768737867,-0.0028303173988210475,-0.011446967022315915,0.010238584954973488,-0.0001393062410745646,0.020649689671096802
,1253,2014-12-26,0.006094813235214404,0.0,-0.0003903383502337515,0.00993312485216241,0.0033041099821209488,0.021025
,1254,2014-12-29,-0.007114236737615474,0.006356986168964096,0.005645047556638646,0.004829439936364566,0.000861403428089447,0.022680361263885514
,1255,2014-12-30,-0.010251803532135352,-0.002114508424752666,-0.012500748752089803,-0.0060404530361493226,-0.004900593034504285,0.02534464024291992
,1256,2014-12-31,-0.015926439521159696,-0.01995405662776616,-0.01186309822210763,-0.014033091587874427,-0.01036438356125046,0.03686400292968756
,1257,2015-01-02,-0.0027958946547249693,0.0,0.007332195678229614,0.005107232098938676,-0.0003400214731352804,0.03164841325744637
,1258,2015-01-05,-0.022295179352775692,-0.03814820694730558,-0.06716453194811829,-0.007157450857783952,-0.01844721353258727,0.03968064030395508
,1259,2015-01-06,-0.017691013907743507,-0.0280582871738141,-0.023933993713097085,-0.004731516347126797,-0.00893325469070017,0.04460544354492195
,1260,2015-01-07,0.012308560586602898,0.019044277053952407,0.0034544138536171903,0.03246030528377865,0.011562735844876304,0.037287607937469505
,1261,2015-01-08,0.03151997577841982,0.026801875271355552,0.0357766138622128,0.0234769700909958,0.01773016812715569,0.02893401077865601
,1262,2015-01-09,-0.0045425398883993,-0.024540743893514273,-0.012766326753846594,-0.012360296501460324,-0.008439322147078786,0.030800247322082572
,1263,2015-01-12,-0.016953509532742293,-0.015171689890653508,-0.0474455919082837,0.0005920628233175593,-0.008126616843470486,0.03841600149536134
,1264,2015-01-13,-0.0010691986306405202,-0.006133718541140323,-0.013116370742661207,-0.006134952143664841,-0.0025818854358163217,0.042271357803955106
,1265,2015-01-14,-0.008235391211592448,-0.026496364084801275,0.005133641911930692,-0.0021859973768775048,-0.00583002896797565,0.04613903803344729
,1266,2015-01-15,-0.018873004232540683,-0.023168231524318267,-0.021149286747495322,-0.015033265482242758,-0.009290903004567546,0.050131207266845744
